question,tool,expected_section,expected_page_range,expected_register,expected_figure_id
What does the IELS field in IELSRn select?,register_lookup,§13,280-290,IELSRn,
What is the reset value of SCKCR?,register_lookup,§8,100-150,SCKCR,
What is the address of SCKCR?,register_lookup,§8,100-150,SCKCR,
How many bit fields does IELSRn have?,register_lookup,§13,280-290,IELSRn,
What does the IR bit in IELSRn indicate?,register_lookup,§13,280-290,IELSRn,
What is the access type of the IELS field?,register_lookup,§13,280-290,IELSRn,
What peripheral does PORT0.PCNTR1 belong to?,register_lookup,§19,400-500,PCNTR1,
What does the PCNTR1 register control?,register_lookup,§19,400-500,PCNTR1,
What is the reset value of PORT0.PCNTR1?,register_lookup,§19,400-500,PCNTR1,
What bits are reserved in IELSRn?,register_lookup,§13,280-290,IELSRn,
How does the ICU route interrupt requests to the CPU?,search_um,§13,275-285,,
What is the clock generation circuit?,search_um,§8,95-120,,
How is the AGT timer configured?,search_um,§22,500-550,,
What is the purpose of the SCI peripheral?,search_um,§29,600-700,,
How does the RA6M4 handle nested interrupts?,search_um,§13,275-295,,
What is the function of the CGC subsystem?,search_um,§8,95-130,,
Describe the DTC operation mode.,search_um,§15,300-360,,
What is the difference between HOCO and MOCO clocks?,search_um,§8,95-130,,
How is a GPIO pin configured as output?,search_um,§19,400-500,,
What happens when a bus error occurs?,search_um,§4,30-60,,
Show me the ICU block diagram.,get_figure,§13,275-285,,Figure 13.2
What does the clock system overview figure show?,get_figure,§8,95-110,,Figure 8.1
What is in the AGT block diagram?,get_figure,§22,490-510,,Figure 22.1
Show me the SCI block diagram.,get_figure,§29,600-620,,Figure 29.1
What does the DTC transfer diagram illustrate?,get_figure,§15,300-320,,Figure 15.1
Show me the interrupt acceptance flowchart.,get_figure,§13,280-300,,Figure 13.3
What does the port register map show?,get_figure,§19,400-420,,Figure 19.1
Show me the power supply diagram.,get_figure,§2,10-30,,Figure 2.1
What is in the CPU block diagram?,get_figure,§3,20-40,,Figure 3.1
Show me the bus arbitration figure.,get_figure,§4,30-50,,Figure 4.1
What registers control interrupt priority?,search_um,§13,275-295,,
How is the UART baud rate calculated?,search_um,§29,600-700,,
What are the AGT operating modes?,search_um,§22,490-560,,
How is the I2C bus configured?,search_um,§30,700-800,,
What is the memory map of the RA6M4?,search_um,§2,10-30,,
How does the RA6M4 enter low power mode?,search_um,§11,200-250,,
What is the maximum CPU frequency?,search_um,§8,95-130,,
What is the flash memory capacity of the RA6M4?,search_um,§2,10-30,,
What ADC resolution does the RA6M4 support?,search_um,§32,800-900,,
How is the watchdog timer configured?,search_um,§23,550-600,,
