id,question,expected_answer,expected_tool,expected_section,expected_page_range,expected_register,expected_figure_id
q001,What register is used for alarm comparison of the year value in the RTC module?,"[§23. Realtime Clock (RTC) > §23.2 Register Descriptions > §23.2.17 RYRAR : Year Alarm Register (in Calendar Count Mode) > RYRAR] bits 7 | ENB | R/W | reset  | ENB
0: Do not compare register va",register_lookup,§23.,696-696,RYRAR,
q002,What is the reset value of MCTL_RX[j]?,[§31. Controller Area Network (CAN) Module > §31.2 Register Descriptions > §31.2.10 MCTL_RX[j] : Message Control Register for Receive (j = 0 to 31) > MCTL_RX[j]] bits 0 | NEWDATA | R/W | reset  | Rece,register_lookup,§31.,1201-1201,MCTL_RX[j],
q003,What is the reset value of OSTDCR?,[§8. Clock Generation Circuit > §8.2 Register Descriptions > §8.2.18 OSTDCR : Oscillation Stop Detection Control Register > OSTDCR] bits 0 | OSTDIE | R/W | reset  | Oscillation Stop Detection Interrup,register_lookup,§8.,162-162,OSTDCR,
q004,What is the correct sequence of register operations required to perform a read from SD_BUF0 in the SDHI card detection interface?,"See Figure 36.6: [§36. SD/MMC Host Interface (SDHI) > §36.3 Operation > §36.3.2 Card Detect/Write Protect > §36.3.2.1 Card Detection > Figure 36.6] Figure 36.6
Read fr",get_figure,§36.,1502-1502,,Figure 36.6
q005,What is the register index range for the Time Capture Control Register (RTCCRn) in the Realtime Clock module?,"[§23. Realtime Clock (RTC) > §23.2 Register Descriptions > §23.2.29 RTCCRn : Time Capture Control Register n (n = 0 to 2)] R01UH0890EJ0160 Rev.1.60
Mar 27, 2026
Page 705 of 1907",search_um,§23.,705-705,,
q006,What is the reset value of SPMR?,"[§29. Serial Communications Interface (SCI) > §29.2 Register Descriptions > §29.2.28 SPMR : SPI Mode Register > SPMR] bits 0 | SSE | R/W*1 | reset  | SSn Pin Function Enable
0: Disable SSn pin functio",register_lookup,§29.,952-952,SPMR,
q007,"When performing a 32-bit page read access to a 16-bit bus space in the CS area with n ranging from 0 to 7, how many bus cycles are required and how are the upper and lower 16-bit words mapped to the 32-bit data bus?","See Figure 14.19: [§14. Buses > §14.5 Operation of CS Area Controller > §14.5.1 Separate Bus > Figure 14.19] Figure 14.19
Example of page read access operation when 16-",get_figure,§14.,336-336,,Figure 14.19
q008,What is the address of RDAYCNT?,"[§23. Realtime Clock (RTC) > §23.2 Register Descriptions > §23.2.7 RDAYCNT : Day Counter > RDAYCNT] bits 2:0 | DAYW[2:0] | R/W | reset  | Day-of-Week Counting
0 0 0:
Sunday
0 0 1: Monday
0 1 0:
Tuesda",register_lookup,§23.,690-690,RDAYCNT,
q009,Under what conditions should the bit modulation function not be used in clock synchronous mode and simple SPI mode?,"[§29. Serial Communications Interface (SCI) > §29.11 Extended Serial Mode Control Section: Description of Operation > §29.11.1 Serial Transfer Protocol] internal base clock.
Do not use this function i",search_um,§29.,1077-1077,,
q010,What is the reset value of CSnREC?,[§14. Buses > §14.3 Register Descriptions > §14.3.4 CSnREC : CSn Recovery Cycle Register (n = 0 to 7) > CSnREC] bits 7:6 | — | R/W | reset  | These bits are read as 0. The write value should be 0.,register_lookup,§14.,307-307,CSnREC,
